Initial value: 0.4270129410215091, Lyapunov Exponent: 12.984183317056306
Initial value: 0.8764379969334597, Lyapunov Exponent: 12.977370301121205
Initial value: 0.802481982932726, Lyapunov Exponent: 12.946986479934965
Initial value: 0.5362195407090259, Lyapunov Exponent: 12.955324064119463
Initial value: 0.4023210379805251, Lyapunov Exponent: 12.974585217103305
Initial value: 0.2516961006318711, Lyapunov Exponent: 12.997748273208488
Initial value: 0.6014673920290386, Lyapunov Exponent: 12.970694678925977
Initial value: 0.9564275867211356, Lyapunov Exponent: 12.939903989703998
Initial value: 0.5647811656211607, Lyapunov Exponent: 12.955816098084641
Initial value: 0.0732142276895722, Lyapunov Exponent: 12.981744534308149
Initial value: 0.12458865168567645, Lyapunov Exponent: 12.989719929218499
Initial value: 0.7157644555663999, Lyapunov Exponent: 12.94540546034717
Initial value: 0.6893512459733246, Lyapunov Exponent: 12.961988445555487
Initial value: 0.21824687372115803, Lyapunov Exponent: 12.977521825199778
Initial value: 0.5364886058690304, Lyapunov Exponent: 12.979701416708028
Initial value: 0.8243009411790053, Lyapunov Exponent: 12.948367495167348
Initial value: 0.1730738164759863, Lyapunov Exponent: 12.94839004980199
Initial value: 0.6845691111177689, Lyapunov Exponent: 12.949194829804735
Initial value: 0.8005501344528471, Lyapunov Exponent: 12.970745006918508
Initial value: 0.2396224198907726, Lyapunov Exponent: 12.984480987421986
Initial value: 0.7601467079885456, Lyapunov Exponent: 12.955453558467594
Initial value: 0.3536780581277382, Lyapunov Exponent: 12.981452384920154
Initial value: 0.9804791288943686, Lyapunov Exponent: 12.965119342668753
Initial value: 0.03552285683390932, Lyapunov Exponent: 12.954130720601011
Initial value: 0.25923012909889875, Lyapunov Exponent: 12.992727843343998
Initial value: 0.14275756509732662, Lyapunov Exponent: 12.977974585006256
Initial value: 0.8162495109021514, Lyapunov Exponent: 12.946290871089134
Initial value: 0.5657101956464179, Lyapunov Exponent: 12.97438688713169
Initial value: 0.5564198363883734, Lyapunov Exponent: 12.960067776822424
Initial value: 0.49154573303564497, Lyapunov Exponent: 12.992858444334372
Initial value: 0.6143669762414714, Lyapunov Exponent: 12.960242426713318
Initial value: 0.8220890023999052, Lyapunov Exponent: 12.978575971627494
Initial value: 0.9234579850935061, Lyapunov Exponent: 12.978835973935425
Initial value: 0.7717964421332147, Lyapunov Exponent: 12.975495105796911
Initial value: 0.7204560307458323, Lyapunov Exponent: 12.954339554902171
Initial value: 0.18446534268241677, Lyapunov Exponent: 12.962580743330383
Initial value: 0.15798304601760527, Lyapunov Exponent: 12.971180647604621
Initial value: 0.6295326661367997, Lyapunov Exponent: 12.982529965382954
Initial value: 0.8713995147254531, Lyapunov Exponent: 12.958913951561064
Initial value: 0.02584287148848463, Lyapunov Exponent: 12.989549555024494
Initial value: 0.0709821975495265, Lyapunov Exponent: 12.956540794623372
Initial value: 0.7946508629634593, Lyapunov Exponent: 12.940168223033536
Initial value: 0.8063733701094543, Lyapunov Exponent: 13.002148420718946
Initial value: 0.7511775695753553, Lyapunov Exponent: 12.975413922324828
Initial value: 0.33205100075834215, Lyapunov Exponent: 13.001066739534314
Initial value: 0.018703123312911574, Lyapunov Exponent: 12.996112395562015
Initial value: 0.011795627549968213, Lyapunov Exponent: 12.982327786701667
Initial value: 0.2511699192207222, Lyapunov Exponent: 12.975659122865745
Initial value: 0.9655242029813991, Lyapunov Exponent: 12.985269967109415
Initial value: 0.1298221531542968, Lyapunov Exponent: 12.980360728748172
Initial value: 0.864667693458377, Lyapunov Exponent: 12.979646484439868
Initial value: 0.6886422936398777, Lyapunov Exponent: 12.97925383758896
Initial value: 0.6359947340756922, Lyapunov Exponent: 12.978381437480468
Initial value: 0.7400887221033672, Lyapunov Exponent: 12.968256831622993
Initial value: 0.8907488215993746, Lyapunov Exponent: 12.986548859507614
Initial value: 0.3192648882264162, Lyapunov Exponent: 12.949923739212835
Initial value: 0.9615139477832811, Lyapunov Exponent: 12.979150397313512
Initial value: 0.8706016029878095, Lyapunov Exponent: 12.948600854764749
Initial value: 0.40815254932614686, Lyapunov Exponent: 12.980869830968626
Initial value: 0.3027896456811291, Lyapunov Exponent: 12.993003281421048
Initial value: 0.293332486060795, Lyapunov Exponent: 12.986758295176797
Initial value: 0.8797196439709994, Lyapunov Exponent: 12.950479677161047
Initial value: 0.8037495111362215, Lyapunov Exponent: 12.99193841793964
Initial value: 0.9066620278957656, Lyapunov Exponent: 12.94110703346465
Initial value: 0.8258828122025365, Lyapunov Exponent: 12.960265300903153
Initial value: 0.10679396516608486, Lyapunov Exponent: 12.987233789757427
Initial value: 0.19180439959228923, Lyapunov Exponent: 12.948119818022443
Initial value: 0.5453262656231707, Lyapunov Exponent: 12.974589902448843
Initial value: 0.01790315526599462, Lyapunov Exponent: 12.98211754164181
Initial value: 0.5927636631809429, Lyapunov Exponent: 12.962654856962844
Initial value: 0.5117627547805068, Lyapunov Exponent: 12.970423163502367
Initial value: 0.441942205937918, Lyapunov Exponent: 12.987325682919884
Initial value: 0.008008619087384705, Lyapunov Exponent: 12.986870494454765
Initial value: 0.3843740946631049, Lyapunov Exponent: 12.943668108154629
Initial value: 0.07554886855605403, Lyapunov Exponent: 12.989897949198548
Initial value: 0.9907455401530455, Lyapunov Exponent: 12.966384853264293
Initial value: 0.866854220596008, Lyapunov Exponent: 12.993751477452562
Initial value: 0.8462011879316534, Lyapunov Exponent: 12.973045942109083
Initial value: 0.07613821565737555, Lyapunov Exponent: 12.975271134507548
Initial value: 0.9447355622023765, Lyapunov Exponent: 12.964725860316385
Initial value: 0.8728859943864098, Lyapunov Exponent: 12.942574901543166
Initial value: 0.5707479855092714, Lyapunov Exponent: 12.964346228970124
Initial value: 0.15072693355080102, Lyapunov Exponent: 12.992855543781143
Initial value: 0.48362117501432966, Lyapunov Exponent: 12.954377677869816
Initial value: 0.7123055147305765, Lyapunov Exponent: 12.964113851127237
Initial value: 0.20671842634161708, Lyapunov Exponent: 12.95851004537569
Initial value: 0.6983946964006765, Lyapunov Exponent: 12.978867289975916
Initial value: 0.028169845275108574, Lyapunov Exponent: 12.963767797384847
Initial value: 0.46842324820258074, Lyapunov Exponent: 12.982743224687658
Initial value: 0.15456317655158558, Lyapunov Exponent: 12.984261843872922
Initial value: 0.3620948354855086, Lyapunov Exponent: 12.962909659296054
Initial value: 0.8399038940301871, Lyapunov Exponent: 12.97502329599912
Initial value: 0.1510278964837254, Lyapunov Exponent: 12.992711049115874
Initial value: 0.6683391399984618, Lyapunov Exponent: 12.962211302155795
Initial value: 0.44752934059809557, Lyapunov Exponent: 12.934891238325244
Initial value: 0.3288472355636112, Lyapunov Exponent: 13.008591865673216
Initial value: 0.6509963075876609, Lyapunov Exponent: 12.987985083627516
Initial value: 0.14381826882259652, Lyapunov Exponent: 12.97673665545227
Initial value: 0.7153943856333105, Lyapunov Exponent: 12.950482530755256
Initial value: 0.029995669821045956, Lyapunov Exponent: 12.983846158149355
Initial value: 0.4188581808946915, Lyapunov Exponent: 12.971479161674544
Initial value: 0.4916567563254505, Lyapunov Exponent: 12.950722469766482
Initial value: 0.6079168093404222, Lyapunov Exponent: 12.944637317940668
Initial value: 0.4449442215081123, Lyapunov Exponent: 12.977215376424004
Initial value: 0.16842599416549175, Lyapunov Exponent: 12.976949156740957
Initial value: 0.5391204762746098, Lyapunov Exponent: 12.991517327033698
Initial value: 0.4492566694510901, Lyapunov Exponent: 12.972427815319284
Initial value: 0.26545496598608576, Lyapunov Exponent: 12.990814426090882
Initial value: 0.14616510082524548, Lyapunov Exponent: 12.968290198148772
Initial value: 0.8490058935942122, Lyapunov Exponent: 12.940055767884873
Initial value: 0.7784751403960635, Lyapunov Exponent: 12.9956044673159
Initial value: 0.20325220786071696, Lyapunov Exponent: 13.000022852694743
Initial value: 0.7033753169668067, Lyapunov Exponent: 12.984124446107105
Initial value: 0.4899536033256596, Lyapunov Exponent: 12.97350548797052
Initial value: 0.41651269367252364, Lyapunov Exponent: 12.988339288841484
Initial value: 0.1294717781324487, Lyapunov Exponent: 12.968536038520169
Initial value: 0.9423308021890601, Lyapunov Exponent: 12.965076322244647
Initial value: 0.8773155264386443, Lyapunov Exponent: 12.952120611865785
Initial value: 0.8453859328634994, Lyapunov Exponent: 12.979405116450225
Initial value: 0.5153223785686951, Lyapunov Exponent: 12.965962954926349
Initial value: 0.9238004460554237, Lyapunov Exponent: 12.957469463564562
Initial value: 0.6246300410909974, Lyapunov Exponent: 12.961078351792771
Initial value: 0.9408005541940915, Lyapunov Exponent: 12.980632234393576
Initial value: 0.787234127954076, Lyapunov Exponent: 12.975544896118425
Initial value: 0.23247860788627395, Lyapunov Exponent: 12.972843395066743
Initial value: 0.9282449141172586, Lyapunov Exponent: 12.966619078623783
Initial value: 0.8391378270485158, Lyapunov Exponent: 12.95704352013069
Initial value: 0.7827506767593576, Lyapunov Exponent: 12.952701250714588
Initial value: 0.1774595435804519, Lyapunov Exponent: 12.945664567765684
Initial value: 0.11529707461776928, Lyapunov Exponent: 12.953872653825714
Initial value: 0.5204058672448715, Lyapunov Exponent: 12.990300967961765
Initial value: 0.794452479066871, Lyapunov Exponent: 12.978763687165872
Initial value: 0.36235478900735163, Lyapunov Exponent: 12.96704845156284
Initial value: 0.9611023063419922, Lyapunov Exponent: 12.993254188548015
Initial value: 0.2110221005853653, Lyapunov Exponent: 12.942725922102184
Initial value: 0.2911204367027911, Lyapunov Exponent: 13.017436637414352
Initial value: 0.2662195201760107, Lyapunov Exponent: 12.952148991138776
Initial value: 0.45181491495415826, Lyapunov Exponent: 12.951347674429584
Initial value: 0.7935683064252692, Lyapunov Exponent: 12.955067205898297
Initial value: 0.30466997194348533, Lyapunov Exponent: 12.993169900896234
Initial value: 0.07063732162036995, Lyapunov Exponent: 12.983164098511953
Initial value: 0.9671734847849035, Lyapunov Exponent: 12.961063808190614
Initial value: 0.37435235203746975, Lyapunov Exponent: 12.98335238083411
Initial value: 0.8517242833036065, Lyapunov Exponent: 12.977804604138951
Initial value: 0.6123895593291053, Lyapunov Exponent: 12.964858967348865
Initial value: 0.07452983867700769, Lyapunov Exponent: 12.989473332131055
Initial value: 0.20038914526166918, Lyapunov Exponent: 12.944492676454992
Initial value: 0.36387207434510005, Lyapunov Exponent: 12.997409462652275
Initial value: 0.33146446694285814, Lyapunov Exponent: 12.950323713271427
Initial value: 0.29935428477104775, Lyapunov Exponent: 12.977144598004365
Initial value: 0.23607274469225215, Lyapunov Exponent: 12.954201742854652
Initial value: 0.8896973395876071, Lyapunov Exponent: 12.97418821596374
Initial value: 0.8221031211034833, Lyapunov Exponent: 12.986511016030642
Initial value: 0.54689621846093, Lyapunov Exponent: 12.986793805080179
Initial value: 0.48982960933458886, Lyapunov Exponent: 12.949408754183732
Initial value: 0.6359299123402979, Lyapunov Exponent: 12.95546236190091
Initial value: 0.2874481803932307, Lyapunov Exponent: 12.942651973660618
Initial value: 0.23117945107538362, Lyapunov Exponent: 12.982410524478203
Initial value: 0.8418539952839433, Lyapunov Exponent: 12.958985686210141
Initial value: 0.7880314394072425, Lyapunov Exponent: 12.960537795409119
Initial value: 0.0758029070204308, Lyapunov Exponent: 13.010527378194935
Initial value: 0.8342360463116939, Lyapunov Exponent: 12.980285630958047
Initial value: 0.3587549840008384, Lyapunov Exponent: 12.970816173608101
Initial value: 0.681215984997396, Lyapunov Exponent: 12.979334937089153
Initial value: 0.4641965061618115, Lyapunov Exponent: 12.96695979401158
Initial value: 0.23737698640035254, Lyapunov Exponent: 12.941122904700102
Initial value: 0.7648896456128952, Lyapunov Exponent: 12.984076541817716
Initial value: 0.18140972093510466, Lyapunov Exponent: 12.979257989121425
Initial value: 0.5803374271732558, Lyapunov Exponent: 12.947164300949874
Initial value: 0.6595933695554898, Lyapunov Exponent: 12.948506601697074
Initial value: 0.7714916428643914, Lyapunov Exponent: 12.95926657146186
Initial value: 0.5201480287438136, Lyapunov Exponent: 12.961524145992504
Initial value: 0.4417133816005574, Lyapunov Exponent: 13.013724416285465
Initial value: 0.7271291463411357, Lyapunov Exponent: 12.967308687614317
Initial value: 0.40027055580785265, Lyapunov Exponent: 12.993152822857523
Initial value: 0.3269537886625997, Lyapunov Exponent: 12.964611891611883
Initial value: 0.6649632352021869, Lyapunov Exponent: 12.99611130502722
Initial value: 0.8098877083339281, Lyapunov Exponent: 12.970062220350801
Initial value: 0.8614860634860941, Lyapunov Exponent: 12.975638809265044
Initial value: 0.1532235704488406, Lyapunov Exponent: 13.003008562150635
Initial value: 0.9563806236822154, Lyapunov Exponent: 12.983592997025301
Initial value: 0.9627092482750793, Lyapunov Exponent: 12.973235363890964
Initial value: 0.6057744587509317, Lyapunov Exponent: 13.003259959686092
Initial value: 0.9673316230299008, Lyapunov Exponent: 12.97372896423444
Initial value: 0.8204649090965271, Lyapunov Exponent: 12.957683042566657
Initial value: 0.36586091320898273, Lyapunov Exponent: 12.98399700024328
Initial value: 0.006467341420566597, Lyapunov Exponent: 12.954739422320442
Initial value: 0.8937956194093157, Lyapunov Exponent: 12.972070082698407
Initial value: 0.32742162278376763, Lyapunov Exponent: 12.935844151648535
Initial value: 0.7819566411678995, Lyapunov Exponent: 12.979436877117381
Initial value: 0.9636867648537228, Lyapunov Exponent: 12.972312875537087
Initial value: 0.1400357733767057, Lyapunov Exponent: 12.972582475699125
Initial value: 0.09967370597060465, Lyapunov Exponent: 12.983224703432969
Initial value: 0.6004702975947311, Lyapunov Exponent: 12.982523769398696
Initial value: 0.21693070490299138, Lyapunov Exponent: 12.964594615114622
Initial value: 0.06318759273944852, Lyapunov Exponent: 12.999894343275841
Initial value: 0.8940518320473746, Lyapunov Exponent: 12.960635960494047
Initial value: 0.5632230679580335, Lyapunov Exponent: 12.982170398077644
Initial value: 0.6006503429235448, Lyapunov Exponent: 12.947889681433443
Initial value: 0.58835781062746, Lyapunov Exponent: 12.977968356580192
Initial value: 0.27374474675120164, Lyapunov Exponent: 12.968640405337547
